页码,回复内容,所在贴吧,回复的帖子标题,回复时间
51,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,梦想紫,回复：这……真的假的啊,2025年07月21日 19时46分53秒
51,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,汪峰在,回复：火影忍者量级,2025年07月21日 22时10分05秒
51,[图片],电影票房,回复：还有给罗小黑洗地的？,2025年07月21日 21时22分21秒
51,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,反二次元,回复：反二漫展惊现原神玩家,2025年07月21日 21时21分39秒
51,图倭,核战避难所,回复：穿衣服还热不穿衣服还冷（开的空调）,2025年07月21日 20时57分26秒
51,不提血债，不提靖国神社改教科书等等，就如果中国人至今没学到中日是地缘死局，日本一日不夺舍中国文化，拿中国土地则一日不能安睡，中日不能共存，那么抗日战争几千万人算白死,末日保护者,回复：今天是7月21日,2025年07月21日 20时56分59秒
51,回复 @ :。。。。你千万别把汉人和你日本人，韩国人还有其他民族混在一起，这些民族唯一的相通的点就是你们偷汉人文化莫名其妙,抗压背锅,回复：cs全华班夺冠了大家怎么看,2025年07月21日 20时49分20秒
51,没能力图倭导致的,反二次元,回复：二刺猿真烦😓每晚睡前都这样说,2025年07月21日 20时47分00秒
51,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,二游笑话,回复：米孝子道心破碎，派蒙竟是酷狗,2025年07月21日 20时43分32秒
51,所以这个世界没有公平了吗？欠债不用还？还是日本改教科书，不承认七三幺，全民默认靖国神社供战犯，就能抹掉血债？如果中华民族被突被虐成这个样子，人家可以一点后果都没有，那下一个下行周期，那我们就要小心了，因为人家会更狠，因为人家知道没有后果,反二次元,回复：她说的没错，但是评论区的二刺猿破防了,2025年07月21日 20时37分35秒
51,回复 @ :早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,迎红,回复：经典回顾之大白跳舞,2025年07月21日 20时36分51秒
51,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：富岳跟水门这对亲家谁更强？,2025年07月21日 20时36分02秒
51,为啥你们日本足球要用中国三足金乌的山寨版做队徽，水木茂说日本在抄到妖怪文化后本土妖怪能占10%，怎么不用你们自己本土的呢,博人传,回复：佩恩如果入侵的是鹿丸执掌时期的木叶，会怎样？,2025年07月21日 20时07分20秒
51,符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：生前水门vs秽土扉间,2025年07月21日 20时02分02秒
51,外务省的资金又不是无限的，你B站的4K还不如国外的1080p，眼睛看眼都要瞎的画质，主要还是那些对我们日本没什么帮助的视频，垄断你们的长视频渠道，并不需要花那么多钱的,b站,回复：好笑吗，我只看到了又一个捞女游戏,2025年07月21日 19时47分53秒
52,英国人看柯南，我看江户川柯南，美国看超人superman我看奥特曼ultraman，怪不得我审美这么好,电影票房,回复：疯狂动物城2国内票房最有可能打赢谁,2025年07月21日 19时39分23秒
52,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,反二次元,回复：命好苦 被推给三次男了,2025年07月21日 19时32分26秒
52,不如米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,电影票房,回复：罗小黑画出了原汁原味日漫的感觉,2025年07月21日 19时31分17秒
52,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,oricon,回复：【完蛋】日本彻底极右化，石破茂失败,2025年07月21日 19时18分29秒
52,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,反二次元,回复：奶龙这一块,2025年07月21日 10时19分16秒
52,倭味儿,电影票房,回复：说好的不去看呢，怎么预测又涨起来了,2025年07月21日 10时17分49秒
52,英国人看柯南，你看江户川柯南，美国看超人superman你看奥特曼ultraman，怪不得你审美这么好,电影票房,回复：说好的不去看呢，怎么预测又涨起来了,2025年07月21日 10时16分43秒
52,回复 @ :哇，看来暗喻幻想，在你心中是有一点地位的，在我心中这一坨90分答辩应该是我一说大家都知道我在讽刺的,明末渊虚之羽,回复：明末按照偷跑玩家说的游戏内容，有机会年度提名吗？,2025年07月21日 09时57分00秒
52,感觉不如暗喻幻想,明末渊虚之羽,回复：明末按照偷跑玩家说的游戏内容，有机会年度提名吗？,2025年07月21日 08时56分41秒
52,你这也太滑坡了,中国历史,回复：求大佬锐评：孙中山为什么这么讨厌五色旗,2025年07月21日 09时52分01秒
52,你要指望畅快的动作打斗就别来了，魂就是由死亡惩罚，容易死的地图探索，高数值敌人，结合起来，让你体验不想死又很容易死的高压游戏过程,明末渊虚之羽,回复：第一次玩魂类游戏需要注意什么？,2025年07月21日 09时43分48秒
52,这游戏是用虚幻引擎做的，你觉得PS Pro的显卡相当于？,明末渊虚之羽,回复：4090和ps pro用哪个玩比较好,2025年07月21日 09时38分35秒
52,本作就最典型的魂，仁王就是魂，魂属于另类ARPG。但你说的ARPG肯定不是这个意思，不是加了一堆廉价的动作模组就不是魂了，一个动力链条都做不流畅，还不如明末，完全没有表现力，力量感和交互的魂游吹动作。。。也只有国内这群对动作理解等于动作模组的小白多有这样的情况,明末渊虚之羽,回复：萌新咨询一下,2025年07月21日 09时34分17秒
52,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,dinner笑话,回复：米桑的恩情还不完😭,2025年07月21日 07时16分18秒
52,比如细菌，人干，冻伤，病理，这些是有视频采访当事人的，还有东京二十多次庭审的呈堂证供，都能佐证书里的，你为啥不信人家，我这么厚一本书里面有一点问题整本书就是假的？别人自己调查遗址，采访老兵，他有任何动机去抹黑？？,梦想紫,回复：这两人都能世纪大和解，仲起来了,2025年07月21日 07时04分53秒
52,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,鬼灭之刃,回复：不敢想到时候岩柱什么表现力,2025年07月21日 07时04分39秒
52,小泉纯一郎特别喜欢奥特曼，超人红蓝配色，咸蛋超人红白配色，小泉认为奥特曼就是日本的代表，还亲自为奥特曼长老一角色配音，每次看到中国小孩把奥特曼当英雄，营收都来自中国，他就特别地骄傲,奥特曼,回复：看明年吧，明年60周年必是神作,2025年07月21日 05时34分42秒
53,回复 @ :早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,败犬女主太多了,回复：今天刷b战刷到这个up主，第一眼看到没绷住大家理性讨论一下百,2025年07月21日 05时32分18秒
53,日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,抗压背锅,回复：🇰🇷那边又爆发反💐游行了,2025年07月21日 03时00分40秒
53,66符咒印斗是道法四门，请问忍着为什么用道士结印发动五行遁术,博人传,回复：这时期博人能过几关,2025年07月21日 02时59分06秒
53,[图片],复旦大学,回复：泥蛋在哪里,2025年07月21日 02时51分55秒
53,回复 @ :。。。。。我该说的都说了,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月21日 02时47分09秒
53,回复 @ :一篇新闻同时说了，他们两个不代表这两个是同一个出处，因为这篇新闻不一定就是来源，至少前者听起来是符合常理的，而后者听起来我都不想评论,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月21日 01时44分28秒
53,回复 @ :你告诉我杨森瀚单换东契奇四年两个亿转会湖人，你觉得我要说什么呢？,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月21日 01时03分00秒
53,回复 @ :就你说的谣言，搜都收不到，我这个至少能收到，而且是符合常识的，一个亿美元就可以自己开发一款3a游戏了，疯了吗？我的是DeepSeek帮我筛选出来的信息,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 23时47分49秒
53,回复 @ :战地是唯一一个可以接近扣的卖几千万的，其他年龄种种加起来一个亿，差不多吧，这种都是保密的，没有什么可信度,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 23时38分52秒
53,回复 @ :如果没有战地，肯定就是假的,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 23时31分27秒
53,"回复 @ :高分也不行，卖相类型，都出不了圈，暗喻幻想，高分神作，上来就宣布破百万，哪怕二手盘跌成什么样了，然后现在都过了大半年了，打折几次，宣布2,000,000，有多少水分还不说，当年宣发了多少软文多少博主，没用",国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 23时15分58秒
53,"回复 @ :就算流言你也要告诉我这200,000,000买了什么吧，这什么莫名其妙的？",国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 23时00分34秒
53,你们日本人二战的时候生吃美国人的肉忘了吗？,素食,回复：不要为了口腹之欲而伤害动物🙏,2025年07月21日 01时50分49秒
53,楼主他们日本人二战的时候生吃美国人的肉，不要信他,素食,回复：不要为了口腹之欲而伤害动物🙏,2025年07月21日 01时50分34秒
53,日本人二战的时候在副导生吃美国人的肉,素食,回复：不要为了口腹之欲而伤害动物🙏,2025年07月21日 01时50分20秒
53,和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,素食,回复：不要为了口腹之欲而伤害动物🙏,2025年07月20日 23时49分05秒
53,先图倭,欢迎来到实力至上主义教室,回复：不是哥们，这是人啊,2025年07月21日 01时46分43秒
53,委犬就是强行选育的东亚土狗，还偷了柴犬这个名字，代表了日本人的自尊心，就像佛儒道都有经典思想哲学，逻辑严密的辩经，提供世界观和价值观，而日本的神道除了抄别的宗教，本身毫无意义，非洲美洲东南亚土著都是这类，新石器时代人类共同的初级原始崇拜，还包装成宗教文化产品，自卑吧,梦想紫,回复：一秒学会！三步成为木柜子语言大神,2025年07月21日 01时46分34秒
53,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,fate,回复：新人刚刚看完hf有点疑惑士郎的身体是哪里来的？,2025年07月21日 01时45分37秒
53,中国不缺倭蛆,电影票房,回复：涨太狠了吧,2025年07月21日 01时45分16秒
53,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,命运石之门,回复：你醒啦？现在是2010年,2025年07月21日 01时44分41秒
53,小泉纯一郎特别喜欢奥特曼，超人红蓝配色，咸蛋超人红白配色，小泉认为奥特曼就是日本的代表，还亲自为奥特曼长老一角色配音，每次看到中国小孩把奥特曼当英雄，营收都来自中国，他就特别地骄傲,奥特曼,回复：7.9分了，B站可能要控分了,2025年07月21日 01时20分34秒
53,日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,搬石,回复：典中典之巴西牛排,2025年07月21日 01时17分50秒
53,亻委虫且,fate,回复：我草你🐴这也有月,2025年07月21日 01时16分31秒
53,日式中华风是旗袍马褂厂字襟蜈蚣扣，以满代汉，汉人穿交领右衽深衣直裾束腰宽袖，不就暴露日本和服是偷的？,梦想紫,回复：这是56个民族中的哪个族？,2025年07月20日 23时48分44秒
53,回复 @ :早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,高达,回复：高达炫压抑大赛,2025年07月20日 23时48分16秒
53,尊重除了日本以外的任何民族,航空母舰,回复：猴子疯了！今天的越南已经不是25年前的越南了,2025年07月20日 23时43分03秒
53,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,命运石之门,回复：麻油西只是想卖个萌,2025年07月20日 23时39分38秒
54,没能力图倭导致的，美国人图倭续了百年国运，图倭就是除恶，顺应天道，我们也要图,反二次元,回复：柜子和品客的双重奔赴,2025年07月20日 22时56分44秒
54,日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,汪峰在,回复：听说唐三已经叠到了无限多元,2025年07月20日 22时56分20秒
54,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,反二次元,回复：一时不知道是⛵️还是真情流露,2025年07月20日 22时56分10秒
54,早晚图光你们亻委虫且，和别的民族有一个区别就是汉人是祖先崇拜的民族，杀父之仇不共戴天在汉文明里不单单是亲情，更是信仰。这同时也是汉文明能够藕断丝连作为唯一存续至今的原生文明的重要原因。九世之仇犹可报乎？虽百世可也。祖先的仇要是不报，那我们汉民族干脆不要存在算了。,萌战,回复：比自己的女儿更有人气的二次元角色,2025年07月20日 22时55分08秒
54,回复 @ :。。。。魂系就和以前的横版清关动作一样，街机玩过吧，就没有生活系统，派系系统等，这和他开放世界做得好不好，是没有必然关系的，它的开放世界的内容充实度，打磨出来的体验，放整个开放世界游戏里都算是一流的，它这一些室内场景设计有以前的魂地图风格，我觉得箱庭这个概念挺xx的完全是生造出来的，所以呢他就不是真开放世界了吗？,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 22时48分37秒
54,回复 @ :这是必然的，这跟明末这魂游成不成没有太大关系，现在很多游戏类别都是缺少一款高质量的国产题材，市场缺这样一个生态位，一定会有人去投入的，明末就是来占坑魂系，那开放世界，各种类型都会有国产题材的,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 22时21分44秒
54,回复 @ :法环是可以说的，其他魂争议都没有，因为法环是在开放世界的框架上去做了魂的高压探索和战斗体验，底子是真正的高质量的开放世界，这个一看就是大投入的，你有吗？,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 22时18分09秒
54,"回复 @ :除非刚入行的，但这种项目不太可能有多少新人，大部分人10,000块肯定是有的",国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 22时14分44秒
54,回复 @ :3A就是高度工业化的游戏产品，就是把一个项目拆成无数个小项目，每一个项目都有专业人员长时间打磨，最后成本很高，比如高精度的纹理，动态细节，动力链条打磨非常精致的动作动画，丰富的交互，或者是高质量的开放世界，只有高投入才能带来这些细节或是内容，你明末一个都没有，怎么会说他是3a呢，不少人说这游戏网游风并不是空穴来风，就你听过有人说黑神话有网游味吗？,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 22时12分49秒
54,算了吧，他们央视还说旗袍马褂厂字襟是汉服的,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 21时54分08秒
54,"回复 @ :怎么可能20,000,000美元？你在做梦吧。。。我还叫英文的DeepSeek去帮我找了一下相关的内容，像这种又不是3a游戏大作，又没有真正的群众基础，光是PV在外网的播放量都能说明很多问题，当然你说他确实跟微软有一定的合作，微软要一款可能东方风格的魂吧，3，4百万顶",国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 21时11分42秒
54,回复 @ :国外的生意3a达不到？高精度纹理高动态画面，动力链条流畅的动画，丰富交互效果，大型开放世界，等,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 20时52分05秒
54,回复 @ :我说的你说的这些问题并不影响他是3A，他是不是三A不是这个游戏有多少问题好不好玩，而是这个游戏的工业化打磨，最能体现这一点的就是纹理精度，动态，动画和交互的水平，或者是一个真正优秀的开放世界那个内容量一看就是高投入的,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 20时44分18秒
54,回复 @ :。。。。我这都是摆事实，盘逻辑，论证我的观点，你不要乱来,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 20时36分53秒
54,回复 @ :国际上三a游戏不及格，哪些？育碧那些罐头达不到吗？还是索尼的战神地平线，R星，顽皮狗，还是战地cod这些，我反复强调三A是工业化，不是他游戏多好，但是他要有工业化的打磨水平，你关卡设计在精巧与精巧得过传送门吗？就我说的那几个元素，你一个都不占，你要说是三a不可能的，你,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 20时30分46秒
54,回复 @ :我油管上用真4K高码率看的，因为虚幻5，它的光影非常好的，他的动作也在魂类里面是流畅的，但是跟3a根本没法比，这个游戏或者，剑星的画面和黑猴根本不是是一个级别的，不管纹理精度还是动态效果，我还不说动画和交互，就基本静止画面，你都差得太多了。。你去看一下黑猴pv的反馈和,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 20时01分12秒
54,回复 @ :我说了，不管你花了多少，得看最终的结果看不看得出你花了这么多，一些高投入元素有没有，高精度的纹理，把动力链调到正确不断打磨的动画和丰富的交互设计，要不然你就弄个真正的开放世界，你都没有，所以才有人说有网游味儿啊,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时56分15秒
54,回复 @ :因为前者就不是三a呀，就只有只看B站高压缩画面的人才会说剑星的画面和黑猴是一个水平，但凡你玩过你就知道是天差地别，游戏画面是动态越多越脏越好，剑星那个画面，纹理精度，内容哪里达得到三a,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时50分38秒
54,回复 @ :开放世界，只拿过程来衡量是不行的，要看结果，你花的钱又花了很多时间，但员工能力，管理不善，每天摸鱼，就是做不出来3a的，就像我说的明末哪来的高精度纹理，类魂就是门槛低简单，你不做开放世界，光靠他的交互和动画要求就很难做到3A,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时47分41秒
54,回复 @ :在虚幻引擎的加持下，整体画面都有提升，特别是以前很难的光影，但是高精度纹理仍然需要建模师无数个日日夜夜去打磨才有它的精度，动补便宜了，但是流畅动画和交互细节，仍然需要大量的时间的投入，做动作不难，把动力链条做对做出力量改做出交互感是需要大量投入的。。要不然你就做个丰富,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时44分47秒
54,回复 @ :你总得有一些3A元素，比如说超高精度的纹理，超精致的动画细节和动作流畅度，丰富的交互设计，大型的开放世界，这些都能让你感觉到游戏的高投入和长期高度专业的细分打磨，不会有粗糙感。。。你认为明末有什么，虽然有压缩画质的锅，为什么一些人说他有网游风，也不是空穴来风,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时40分13秒
54,"回复 @ :除了cod这种美国国民游戏，传言博德之门3，这种在欧美有深厚玩家基础的，不是才5,00万美元吗？明末游戏规格，估计也就两三百万吧，怎么回本了？",国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时35分25秒
54,回复 @ :你可以读一下元末明初和清末民初的历史，如速通满城之后，你认为还差多少？你拿数据说话就行了，就不冲突的该算算。,novelai,回复：猫鼠队应该没有紫毛吧,2025年07月20日 22时13分32秒
54,回复 @ :总之这就是已经是最接近历史事实的史料了，1936和1947，他做了，其他年份，他没那个能力他就没做，你当然可以对他的一些细节质疑，但是他就是按照科学的统计方式统计出来的，结果就是全国的,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月20日 20时56分58秒
54,回复 @ :人家官方敢拿这个数据，说是普查数据，人家肯定就是查了的呀，1947年才刚开始又打，怀疑这个不如怀疑当时行政体系下的农村统计是否准确，而且哪怕是人口普查需要用统计学方法进行一些估计的不是真的就每个人给你怎么样？,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月20日 20时41分30秒
54,回复 @ :那只是当时的一种对战场的估算方法，而我的算法，是用民国官方的人口统计来进行的，你觉得我的算法哪里有问题你就出来就行,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月20日 20时38分19秒
54,1936年和1947年民国官方都有人口统计，你按照战前的增长人口增长率，人口本来应该是多少？那到最后实际差的多少？不就是损失的人数吗？我还不说，很多人的生活已经不太像人了。,电影票房,回复：罗小黑这种日本反战片的核心思想就是反战败,2025年07月20日 20时32分40秒
54,[图片],汪峰在,回复：梦子vs承太郎,2025年07月20日 20时47分11秒
54,精日还是会支持的，国内多得是,电影票房,回复：我宣布，以后罗小黑跟唐氏少年坐一桌了,2025年07月20日 20时36分02秒
55,回复 @ :三A就是游戏行业的高度工业化，高度分工，就是把一个项目拆成万个小项目，每一个项目都由专业人才去打磨，所以成本很高，游戏类型有区别，但是最终呈现的结果就会有一些3A元素，比如说超高精度的纹理，超精致的动画细节和动作流畅度，丰富的交互设计，大型的开放世界，这些都能让你感觉,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时22分35秒
55,"40万，比我想象的高，但是呢，这毕竟是一个低成本小作坊的卖一百多的，200多的明末一个月或不到，100万低吗？？热度一般反响也一般，之前还有游戏卖两百多卖了1,000,000的吗？除了黑猴。",国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 19时20分01秒
55,回复 @ :就不管我说的大型开放世界还是纹理材质动画内容的打磨这些东西，说白了本质是高投入的打磨，人玩起来就感觉他投入大没有粗糙感，3a的本质游戏工业化，工业化就是高度分工，把一个项目拆成万个小项目，每一个项目都有专业人才去打磨，但是不同类型的游戏，确实他有些侧重不同打磨方向投入资源的不同，但是你至少要给我一些3A元素吧,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 18时46分26秒
55,回复 @ :你没看到我楼上说的吧，埃尔真法环是唯一一个可以有一点争议的魂，就是因为他是嫁接在一个真正的开放世界RPG的框架上，做魂类的高压体验，那大型开放世界RPG确实这个东西就很3a，所以这个可以是有争议的,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 18时42分40秒
55,就是因为上xgp，所以销量会被影响呀，特别是国外，这个游戏在国外也就是魂圈有名气了，出了圈会玩的很少，因为宣发，游戏本身，它的国风题材，所以他的国外销售占比可能跟黑猴差不多，但是黑猴的基数太大了，蒸汽平台非中文都是10多万评论，有几个游戏有10多万评论的,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 18时28分29秒
55,回复 @ :有视频吗？我这个是按照国内游戏行业的工资和国外的对比，然后参考了皮诺朝等类似的这些游戏估计的，皮诺槽开发大概是5千万美元吧，那我们从人力到各方面的开支特别考虑是在成都。可能比他便宜一半，如果真做得到1亿以下？那说明还是太卷了。,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 18时22分27秒
55,你问制作方，他敢不敢说这是3A。。。有哪一个3A的动画细节和纹理材质是这个样子的，这是2024年哦，你别老十多年前的来比哦,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 17时52分30秒
55,回复 @ :亻委虫且逻辑。。。找不到话说直接开喷是吧？,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 17时50分54秒
55,这游戏能是3a？？？制作方都不敢这么宣传吧，基本上只看一眼，纹理，动画，交互的打磨一眼就没有，魂的门槛低，他是一个很简化的游戏框架，战斗也是，没啥交互，法环是在一个开放世界RPG的框架上去做魂的高压体验，可能还有点争议，其他的，应该都没啥争议,国游销量,回复：明末的开发成本应该1.5-2亿之间,2025年07月20日 16时59分17秒
55,这类型叫日式反战，核心就是一群左翼在里边儿叫着我们爱好和平了，已经，所以祖先图了几千万人这事儿就完啦,fate,回复：无关水】罗小黑2预测票房不到3亿，算崩了？,2025年07月20日 17时50分08秒
55,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神滑坡,回复：鬼灭破票房纪录了,2025年07月20日 16时50分10秒
55,真正的问题，是各种实名制，各种人脸识别,b站,回复：不是这对着摄像头也能哈气啊,2025年07月20日 16时49分05秒
55,日本改教科书，不承认七三幺，全民默认靖国神社供战犯，这些不过坐实了血债罢了，外务省花钱在国内疯狂洗，难道能抹掉血债吗？当然这不代表中国应该做什么，或者不做什么，就好像你欠我债，我也不会就不和你接触，但是债就在那里，终归不会消失，终归是要还的。,石墩子,回复：这个吧咋了，怎么都在玩石墩子,2025年07月20日 01时35分33秒
55,哪来的倭蛆，血债抹不掉的,航空母舰,回复：中国目前的工业产能已经超了巅峰美苏,2025年07月20日 01时34分19秒
55,回复 @ :不是，难道日本人还没有证明过中日是地缘死局吗？,电影票房,回复：罗小黑的粉丝票房预测是0.213亿,2025年07月20日 01时21分42秒
