页码,回复内容,所在贴吧,回复的帖子标题,回复时间
43,别叭叭太多没用的,赛尔号,回复：吐了呀，。。,2022年07月10日 14时45分15秒
43,"叽里呱啦叽里呱啦，萌新很难让人有耐心
感觉有点自以为是
起码把环源和环零分清楚
剧情也不去看",赛尔号,回复：吐了呀，。。,2022年07月10日 14时44分50秒
43,丑,赛尔号,回复：2022十大精灵半年预选,2022年07月09日 22时46分12秒
43,我不太记得有没有违章呀，我也不知道有没有被拍到呀，所以害怕嘛,赛尔号,回复：赛吧不聊赛,2022年07月09日 21时03分29秒
43,但是我觉得你说的非常对,赛尔号,回复：赛吧不聊赛,2022年07月09日 16时10分32秒
43,扣分罚款，就没有钱充赛尔号了呀(惊哭),赛尔号,回复：赛吧不聊赛,2022年07月09日 16时07分44秒
43,回复 @ :说不定是最后一个出的人发出来了，都是最后一个出不至于，但是概率肯定偏低,赛尔号,回复：这玩意值120吗,2022年07月09日 09时24分52秒
43,BOSS打什么就盾什么,赛尔号,回复：这关怎么打啊，烦死了，每次这货一个暴击我就没了，,2022年07月09日 09时03分54秒
43,回复 @ :这里不是贴吧吗,汪峰在,回复：汪峰，我滴超人,2022年07月09日 07时45分21秒
43,这些明星表白结婚离婚算什么大事情(疑问),汪峰在,回复：汪峰，我滴超人,2022年07月09日 07时06分01秒
43,大二了(乖),我是一具尸体,回复：这是最好的地方，初一来的，现在高一,2022年07月08日 16时46分57秒
43,回复 @ :可是图里这人是玩赛尔号的，不知道现在还玩不玩(乖),抗压背锅,回复：不小心进了农批吧差点没蚌住,2022年07月08日 06时22分40秒
43,攻体换聚魂，有钱换秘或者无限或者鸿,赛尔号,回复：萌新入坑两个多月，总算是脱离新手村了,2022年07月06日 20时11分45秒
43,"这样的话，做攻略就不用借号了
每日挑战次数也很没有意义了",赛尔号,回复：【666666】淘米为何不给精灵加个再次挑战功能,2022年07月06日 18时29分16秒
43,对，游戏应该有自己的理解,赛尔号,回复：星皇两个技能宝石,2022年07月05日 20时28分40秒
44,回复 @ :好,赛尔号,回复：星皇两个技能宝石,2022年07月05日 20时24分42秒
44,回复 @ :但是烧伤和命宇减伤叠起来的效果肯定没那么好吧 星皇的先三不像净灵咒一样经常临死打一发吧,赛尔号,回复：星皇两个技能宝石,2022年07月05日 19时38分50秒
44,回复 @ :这么牛逼,赛尔号,回复：星皇两个技能宝石,2022年07月05日 19时37分30秒
44,"没用，我觉得这理解不到位
比如瀚空可能被弹控消耗次免，而星皇强化+2是可以先三穿天尊的，
烧伤配合二段强化的减伤不是质变",赛尔号,回复：星皇两个技能宝石,2022年07月05日 19时26分48秒
44,你理解成600钻拿大象的呗,赛尔号,回复：【220703】为了魔钰花了600多钻,2022年07月04日 18时28分43秒
44,去搬一天砖买两个年费算不算零氪,赛尔号,回复：【20220703】零氪党如何组建pvp队伍？,2022年07月03日 19时06分47秒
44,好,赛尔号,回复：关于灵籁泳馆,2022年07月03日 19时06分11秒
44,有兴趣多潜下水,赛尔号,回复：现在零氪党都有谱尼跟索伦森了吗？,2022年07月03日 18时54分48秒
44,科技,赛尔号,回复：龙老婆出了嘿嘿,2022年07月03日 16时56分40秒
44,回复 @ :辅助为什么不重要,赛尔号,回复：想氪金，但有顾虑,2022年07月03日 12时28分31秒
44,回复 @ :可惜去年不是元神,赛尔号,回复：为了表姐有必要现在买年费吗,2022年07月02日 11时03分52秒
44,一个高攻高速，但是双防不高，另一个高攻高双防,赛尔号,回复：怎样的索分别适合这两个刻印,2022年06月30日 18时20分27秒
44,我不,赛尔号,回复：怎样的索分别适合这两个刻印,2022年06月30日 18时19分41秒
44,怎么样的索伦森才能用这两个刻印,赛尔号,回复：怎样的索分别适合这两个刻印,2022年06月30日 18时13分20秒
44,真厉害，666,赛尔号,回复：怎样的索分别适合这两个刻印,2022年06月30日 18时12分46秒
44,牛逼，666,赛尔号,回复：怎样的索分别适合这两个刻印,2022年06月30日 18时12分38秒
44,顶,赛尔号,回复：怎样的索分别适合这两个刻印,2022年06月30日 18时09分50秒
44,nt东西，爱信不信,披甲龙龟,回复：龙龟吧的老哥们，我不信这也能P,2022年06月29日 06时52分10秒
44,回复 @ :我当时发现居然一天就能过了，高兴坏了,赛尔号,回复：今天介绍一位仙境试炼官狮神塞克迈特,2022年06月28日 15时57分25秒
44,打沉睡之眼的时候打的,赛尔号,回复：今天介绍一位仙境试炼官狮神塞克迈特,2022年06月28日 14时40分59秒
44,回复 @ :JJ,赛尔号,回复：圣雷最后一关68％有不用任何氪金精灵的打法吗？,2022年06月28日 13时53分42秒
44,回复 @ :噢噢,赛尔号,回复：圣雷最后一关68％有不用任何氪金精灵的打法吗？,2022年06月28日 10时11分10秒
44,回复 @ :你在教我？ 还是觉得我在阴阳怪气,赛尔号,回复：圣雷最后一关68％有不用任何氪金精灵的打法吗？,2022年06月28日 10时05分24秒
44,对的，魔钰是巅峰姬，不算氪金精灵，蒂朵也是免费的,赛尔号,回复：圣雷最后一关68％有不用任何氪金精灵的打法吗？,2022年06月28日 09时14分42秒
44,回复 @ :碟子接鲁肃稳叠两次增伤,赛尔号,回复：回归三周，给大家看看我的自爆大队,2022年06月27日 23时00分31秒
45,天尊换碟子或者表姐吧,赛尔号,回复：回归三周，给大家看看我的自爆大队,2022年06月27日 17时41分37秒
45,只要做了钻石任务体验就一样了,赛尔号,回复：（220627）算了一下唱片,2022年06月27日 14时03分12秒
45,IP,侠岚,回复：侠岚这个ID真的凉了吗？,2022年06月26日 13时11分57秒
45,回复 @ :光头的英雄，应该是派克吧(滑稽),云顶之弈,回复：大伙能不能说说为什么亚索不能转怒翼,2022年06月23日 23时30分53秒
45,赛尔号都没有,浙江农林大学,回复：农林就是没胶佬是吧？,2022年06月23日 19时10分49秒
45,回复 @ :怎么能不是负收益呢,无极剑圣,回复：【讨论】22-06-23 |剑圣w改成9秒cd   预计以后会出现cd流剑圣,2022年06月23日 13时22分11秒
45,十天不到就出了，肝什么啊,赛尔号,回复：凉了，提前搞了金刚之前不知道,2022年06月23日 12时59分29秒
45,皮城警备，不好,极地大乱斗,回复：怎么评价这个vn ？,2022年06月22日 22时48分02秒
45,gaga,海南大学,回复：xdm如果期末没及格，补考过了，那算不算挂科,2022年06月22日 11时17分46秒
45,回复 @ :目前四十块的左右是提早出奖池(真棒),赛尔号,回复：【220621】下周唱片奖励水,2022年06月21日 17时17分35秒
45,八十块钱打水漂那就太搞笑了(笑眼),赛尔号,回复：【220621】下周唱片奖励水,2022年06月21日 16时21分59秒
45,格利扎,航空母舰,回复：问题,2022年06月21日 08时00分12秒
45,回复 @ :6666,赛尔号,回复：乌拉乌拉乌！,2022年06月20日 13时43分05秒
45,刻印用了就没了吗,赛尔号,回复：乌拉乌拉乌！,2022年06月20日 12时20分49秒
45,拉克丝,披甲龙龟,回复：突击检查，问龙龟的真名叫什么,2022年06月20日 08时18分24秒
45,坏消息，收了就不够塞勒涅了,赛尔号,回复：好消息非保底,2022年06月19日 22时56分23秒
45,电脑白痴都说出来了,赛尔号,回复：精灵被吞了怎么办,2022年06月18日 09时21分55秒
45,当然是多年后的永恒恶心,奥特曼,回复：德凯这次有没有小金人过来客串啊,2022年06月17日 18时00分30秒
45,回复 @ :我问的是白虎，又不是星皇,赛尔号,回复：老哥们的二代王印都是怎么给的，想抄个作业,2022年06月15日 10时02分56秒
45,那白虎没给星皇，给哪个真爱了,赛尔号,回复：老哥们的二代王印都是怎么给的，想抄个作业,2022年06月15日 07时20分31秒
45,可是已经过去好几天了,corruption,回复：最终版貌似拖了,2022年06月11日 07时16分06秒
45,太可怜了,corruption,回复：最终版貌似拖了,2022年06月11日 07时13分55秒
45,厉害,赛尔号,回复：【220609】盘点一下容易看错的精灵,2022年06月09日 19时25分24秒
45,什么游戏,超神学院,回复：恶魔终究是没排面了,2022年06月08日 08时10分25秒
45,回复 @ :螳螂,赛尔号,回复：大家感觉现在最弱的750是谁啊？,2022年06月08日 07时56分29秒
45,顶,笔记本,回复：关于笔记本贴相变片,2022年06月06日 13时19分00秒
45,可爱的刘烨轩,赛尔号,回复：大家玩赛的时候同学看到了会不会紧张啊,2022年06月06日 13时18分01秒
45,回复 @ :你明显有看不起,赛尔号,回复：大家玩赛的时候同学看到了会不会紧张啊,2022年06月06日 13时17分28秒
45,回复 @ :直接把右边没用的裁掉好嘞,无职转生,回复：大佬们，还有艾利丝这种图片吗,2022年06月06日 10时58分25秒
46,一眼丁真,孙笑川,回复：如何评价这种闹蝉,2022年06月06日 09时00分04秒
46,那你也不必有优越感,赛尔号,回复：大家玩赛的时候同学看到了会不会紧张啊,2022年06月06日 07时58分25秒
46,"作者停更了，在做新游戏
就到2.65",corruption,回复：终于当上市长了，然后发现还有一大串剧情可以解锁,2022年06月05日 21时55分09秒
46,"(惊哭)
这就开不了机了",笔记本,回复：第一次 需要注意点什么吗,2022年06月05日 21时52分25秒
46,这是什么[图片],无职转生,回复：大佬们，还有艾利丝这种图片吗,2022年06月04日 15时01分55秒
46,666,孙笑川,回复：这下要爆杀🤡们啦,2022年06月04日 09时13分38秒
46,从他的言语来看，我觉得和缺资源的新手很像,赛尔号,回复：🤡中🤡中🤡,2022年06月03日 12时18分22秒
46,我们又回不了他，钓了什么,赛尔号,回复：🤡中🤡中🤡,2022年06月03日 12时17分56秒
46,哎呀，这是无职专生爱丽丝,赛尔号,回复：话说这俩估计又是一组失散多年的姐妹吧,2022年06月02日 23时09分35秒
46,《九歌·闹挺大》 有大事之既出兮，尘上而举县惊。 吾虽早年为二次元兮，已罢而偶作娱。 有同侪与共乐兮，伴朝夕而同食。 然其班有小人兮，常耽湎乎声娱。 荒课业于皆废兮，又金玉以尽掷。 无亲友与共娱兮，遂跻身于吾侪。 常耀美于既得兮，且臧否而无端。 终遭谤于恶德兮，至无人与往来。 又十月之朔日兮，挥金至于三万。 感贪欲之无餍兮，竟扒窃于家业。 后见捕于其父兮，竟忤逆而与斗。 终携财而独去兮，遗吾侪以汗颜。 后短假而得闲兮，自返家而见媦。 知父母之俱出兮，竟背德而行奸。 又强慑以威压兮，使不得以告人。 竟自傲于劣迹兮，言媦有意于彼。 吾侪初以其谑笑兮，后乃晓事不疑。 终败露于父母兮，见惩而断一股。 竟愤然而遗恨兮，欲拼死与其父。 事遂播而广闻兮，众庠序乃皆知。 师诫吾侪以缄口兮，勿嚣扬而惹哗。 终移办于公安兮，后遂寂而无声。 诫诸侪务远二次元兮，以此君儆效尤！(吐舌),毛浩楠,回复：今天冲七级，不枉我花这么多时间,2022年06月02日 07时16分27秒
46,α 阿尔法， β 贝塔， γ 伽玛，δ 德尔塔， ε 伊普西隆， ζ 泽塔， η 伊塔， θ 西塔， ι 约塔， κ 卡帕， λ 兰姆达，μ 米欧 ，ν 纽， ξ 克西， ο 欧米克隆， π 派， ρ 柔 ，σ 西格玛， τ 陶 ，υ 玉普西隆， φ 弗爱， χ 凯， ψ 普赛， ♡玛确,毛浩楠,回复：今天冲七级，不枉我花这么多时间,2022年06月02日 07时16分20秒
46,您好，如果觉得孤独可以多交朋友，参与社交活动，但是不要幻想有人跟你说话，这极有可能造成人格分裂。像您这样幻想，已经是人格分裂的初期症状！鉴于病情还不是特别严重，请及早到当地精神病院就诊，不要放弃，仍然有挽救的可能！,毛浩楠,回复：今天冲七级，不枉我花这么多时间,2022年06月01日 07时15分39秒
46,"给大家表演一段手艺活
( ﾟ∀ ﾟ)
(つᰩ ᭄⊂)给大家表演一段手艺活
( ﾟ∀ ﾟ)
(つᰩ ᭄⊂)",毛浩楠,回复：今天冲七级，不枉我花这么多时间,2022年06月01日 07时15分32秒
46,正弦函数，小小的，滑滑的，不行，我受不啦，我要把你导成余弦函数🥵🥵🥵,毛浩楠,回复：今天冲七级，不枉我花这么多时间,2022年06月01日 07时14分51秒
46,"鲁班早就重做啦[给心心]
被动 福禄兄弟：鲁班的普通攻击会交替使用一次左手枪和一次右手枪，总会以一次左手枪开始。攻击速度可以使左右双枪的速度都得到提升。左手枪造成常规伤害。右手枪的出枪速度更快并且造成额外伤害。
黑桃队长：鲁班的每5%已损失生命值会为他提供额外的生命回复。鲁班如果在2秒内没有打出右手枪，那么就会重置回左手枪。左手枪的攻击速度为鲁班的常规攻击速度，而右手枪的攻击速度是左手枪攻击速度的8倍。
一技能 电玩小子：鲁班手痒难耐，渴望打架，在朝着敌方英雄移动时获得30%移动速度，持续1.5秒。鲁班的下两次普通攻击造成目标最大生命值的额外伤害。
二技能 狮舞东方：被动：鲁班将受到的100%伤害存储为弹药，储量上限为鲁班的50%最大生命值。弹药在鲁班停止受到伤害的4秒后会快速衰减。
主动：鲁班向一个方向积蓄一发扫射，将所有弹药扫射出来，对作用区域中线上的所有敌人造成弹药值真实伤害。不在作用区域中线上的敌人会受到物理伤害作为替代。鲁班也会获得一层急速衰减护盾，护盾生命值等值于扫射的弹药值，持续2秒。
三技能 寅虎瑞焰 ：鲁班使用牵引手将他两侧的所有敌人猛撞到一起，造成物理伤害并且使他们减速50%，持续0.5秒。如果牵引手在每侧都至少击住了一名敌人，那么所有敌人还会被晕眩1秒。
四技能 星空梦想：鲁班使用鲁班大师压制一名敌方英雄，并牵引其飞行，然后将该英雄猛摔到地上，着陆点附近的所有敌人都会受到压制住目标的额外生命值物理伤害并且被减速99%，持续1秒。敌人离鲁班大师着陆的位置越远，受到的伤害越低。",毛浩楠,回复：今天冲七级，不枉我花这么多时间,2022年06月01日 07时14分43秒
46,我倒有不同的理解，我认为母猪产后护理，首先要从产前做起，母猪产前四五天要逐渐减少饲喂量，其目的是减少腹部压力，产前吃得少，产后才能吃得多。若产前吃得多，不仅会使产程过长，而且还会造成产后胃积食,毛浩楠,回复：今天冲七级，不枉我花这么多时间,2022年06月01日 07时14分36秒
46,也就进去坐两小时牢而已,西安交通大学,回复：六级不去考有什么后果吗,2022年06月01日 19时37分42秒
46,回复 @ :ok，我正想换， 意思说静电搞坏电子元器件是小概率吧,笔记本,回复：我宣布宏碁的出厂水平是大厂倒数,2022年06月01日 19时35分56秒
46,硅脂自己换的吗,笔记本,回复：我宣布宏碁的出厂水平是大厂倒数,2022年06月01日 19时20分57秒
46,说是艾美拉鲁矿石是异生兽变的,奥特曼,回复：奈宇宙是不是银河帝国宇宙？银河帝国里的诺亚真的是孤门诺吗？,2022年06月01日 18时17分36秒
46,不应该是从小金剑和利布特开始使奥特曼和绝对人和平相处吗,奥特曼,回复：我觉得银河格斗4不排除“小金剑”有洗白的可能性,2022年06月01日 15时25分03秒
46,倘是往日，倒也能呼头大睡，可今夜却如坐针毡，沉思良久，许是忘了奖励自己了罢了。,毛浩楠,回复：我承诺以后会给这个吧上个头像,2022年05月31日 11时04分44秒
46,非常好吃😋面因为泡的时间太长有点软了🐭🐭个人喜欢吃硬的，但是粉还是很筋道的。分量也很多，入口醇香绵延，先辣后酸，浓香醇厚的汤底与粉面的不同质感在味蕾上绽放，汤底入口，鲜香分明，酸爽可口，带来了极致的体验，让🐭🐭仿佛进入了人间仙境。这碗面对于没吃过什么好吃的🐭🐭来说，简直是玉盘珍馐一样的美味(欢呼) 这下不得不一点也不剩了🥵【图片】,毛浩楠,回复：我承诺以后会给这个吧上个头像,2022年05月31日 11时04分15秒
46,不要做无畏的挣扎📢你已经被我看中📢马上放下羞涩与我结婚📢 不要做无畏的挣扎📢你已经被我看中📢马上放下羞涩与我结婚📢 不要做无畏的挣扎📢你已经被我看中📢马上放下羞涩与我结婚📢 不要做无畏的挣扎📢,毛浩楠,回复：我承诺以后会给这个吧上个头像,2022年05月31日 11时01分40秒
46,主羁绊5发明家，宝石和萨拉芬妮2名流，风女发条宝石3白魔。杰斯主坦装备给狂徒反甲龙牙，发条主c装备给无尽法爆青龙刀。海克斯有发明家上7发明，有学者上猫咪4学者。这套阵容难在成型前的运行，没有杰斯很弱。,毛浩楠,回复：我承诺以后会给这个吧上个头像,2022年05月31日 11时01分26秒
46,回复 @ :无主句＋倒装,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月31日 08时52分49秒
46,回复 @ :666,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月31日 08时48分37秒
46,回复 @ :那我到你买的二手6699,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月31日 08时18分02秒
46,回复 @ :666,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月31日 06时50分33秒
46,关注天数还没到十天吗,毛浩楠,回复：呼风唤雨，驱雷掣电,2022年05月30日 15时20分31秒
47,"《铠甲勇士刑天》这部剧当中，有一件神器，叫做 庚伮金刚杵，这叫神器具有超强的融合力、聚合力，有着能够改变宇宙间所有（生物体、非生物体）的粒子结构，通过将其本身的粒子结构，打散并分解，在重新构建组合的特殊能力。同时还能增幅、强化使用者的异能量。
如果可以这样的话，那我倒是想到了一个将「庚伮金刚杵」的力量，能够合理运用的方法，那就是利用「庚伮金刚杵」超强的融合力、聚合力，将（柚子和库拉，小王和巴鲁）彻底的融合成一体，即以二者之中的其中一人（柚子，小王）做为融合主体，将（库拉，巴鲁）两个幽冥魔，融进（柚子，小王）的体内，让这两个幽冥魔，与这两个人类 m的身体，合二为一，并使其彻底的融合成一体，且一旦融合，将再也无法一分为二了。双方融为一体之后，柚子和小王，将彻底继承（库拉，巴鲁）这2个幽冥魔体内强大的力量，以及他们所有的能力，包括他们脑中所有的知识、记忆、情感等也将一并继承。同时，其一个身体内，将同时具有「人类」与「幽冥魔」二者的DNA，且二者的DNA，将共存于一个身体内，且互不冲突，能根据自己的自愿，随心所欲的在「人形态」与「幽冥魔形态」之间，任意自如的转换。
除此之外，二者融合后，柚子和小王的性格、人格方面，也会发生一定的变化，并在自己原本的性格、人格基础上，具有了（库拉，巴鲁）这两个幽冥魔的性格、人格，性格及人格方面，二者截然相反的部分，将会被融合互补，并彻底的中和掉。【图片】【图片】",毛浩楠,回复：呼风唤雨，驱雷掣电,2022年05月30日 15时20分07秒
47,我觉得叫反恐精英：冲有点偏激了，外星人是紫色的，但派大星和海绵宝宝一起去抓水母了。而且依古比古的毯子好像是红色的，打碎后加入蒜末爆香，一道老人孩子都爱吃的家常菜就做好啦。,毛浩楠,回复：呼风唤雨，驱雷掣电,2022年05月30日 15时20分01秒
47,你这帖子本来是要删的，并且准备封你十天。我跟吧务打招呼了，这次就算了，你自己注意点，我不可能次次帮你。以后我在这吧出了事，你要知恩图报，知道了吗,毛浩楠,回复：呼风唤雨，驱雷掣电,2022年05月30日 15时19分54秒
47,"毒公有令！ 有敢违者，当受噬目之刑，噬身之刑，噬心之刑，你们，听得明白吧？
----------------------------
来自于即兴表演在歌曲<<弥天>>的酷狗评论",毛浩楠,回复：呼风唤雨，驱雷掣电,2022年05月30日 15时19分46秒
47,开裆裤,奥特曼,回复：怎么设计女金人能当观众感到色气？,2022年05月29日 12时16分55秒
47,"不知道你们毕业那么久有没有参加过同学聚会，同学聚会上有没有遇到过奇葩的事情？
在我这就有一件，因为这个聚会，以前自以为良好的同学情谊一一被毁灭
去年过年回老家的时候，突然小学群的收到了班长的邀请，班长提议大家一起来个同学聚会
因为过年嘛，大家都在老家，这个时候大家都有空，也都好久没聚一起了，所以班长像想个同学聚会
说实在的，高中毕业都十几年的，我们高三的这一班确实没有聚过，只是偶尔跟几个熟悉的同学坐坐而已
现在突然说要聚会，大家都很激动，那天是建群以来大家发言最多的一晚，群里面都炸开了锅，个个都踊跃报名
我想着，也好久没见过同学们了，也报了名，最后统计数据的时候，发现我们班总共56个人，却只有38个同学报了名，一部分同学因为当天有事，另一部分同学因为已经结婚生子，嫁到了外省回不来，还有一些不想参加的，最后就38个同学参加
确定好了人数，班长也把聚会那天的安排说了，中午吃饭，晚上自助加Ktv，费用的话就38个人平摊，AA，大家都一一应允了
聚会那天大家都按照安排好的时间到达聚会地点，在饭店吃了饭，大家都有说有笑的，聊得很开心，因为点了不少酒水，那顿饭花了一万多块钱，是班长先垫付的
之后大家又聚到了农庄，都在打牌聊天，准备烧烤事宜，什么考全羊啊，烤乳猪，考生蚝啊应有尽有，那时候是玩的相当开心
玩到晚上10点多的时候，大家开车正准备去Ktv，有几个女同学觉得太晚了，怕家里担心，就想提前回去了
我那天因为开心，也喝了点酒，觉得头晕乎乎，就跟着同村的小姐妹一起回去了
其他的同学继续去ktv玩，也不知道那天他们玩了多久啊
第二天下午我在吃饭的时候看群信息，看到班长把账单发出来了
饭店吃饭花了一万多，烧烤也花了9千多，KTv花了将近两万，总共花了3万8千9百块钱
其实这个价格我有点惊讶啊，没想到会花那么多，我以为这么点人最多也就一两万就可以，没想到他们去消费那么高
我们那天总共来了38个人哈，AA的话，算了一下，每个人需要给一千零四十多，不到一千一，班长就说给个整数，每个人就给1000好了，另外的他出
那时候有几个女同学听了就不太愿意了，觉得AA她吃亏，那天那就吃了点饭和烧烤，其他价格高一点的酒水她都没碰过
更何况那天的KTV她都没去，所以觉得平摊对她不公平，并且表示她参加的其他同学聚会女同学都是免单，没有遇到这样的，觉得班长不会做人
很多女同学听了之后也表示不公平，为止争论不休
过了十几分钟，不知道班长怎么想的，是好面子，还是怎样，突然又提议男同学AA，女同学免单
那时候女同学听了都纷纷同意，觉得班长很绅士
有几个有钱一点的男生，和几个比较好面子的男同学表示同意
那天班里38人，有23个男生，15个女生啊，那这样算起来的话，每个男生平均就要给一千八百多，将近2千块钱
知道要给这么多钱之后，很多男生都表示自己也没喝多少酒水，或者没喝的，不愿意出那么多钱
那天大家为了这件事都争论了很久，
有几个同学当天就表示，这样的聚会日后都不会聚，感觉没意思，明明说好的AA，现在却要他们多出钱
之后直接把群退了，起初带头说同意男生aa的都把一千八百多给了班长，有些不同意的给了1000，还有的直接不给退群的
最后班长算了一下帐，只收到了15900元，也就是说这一顿38900块钱，他自己就要出23000块钱
因为这件事是班长带的头，后面提议男同学AA的也是他，所以他只能打落牙齿往里吞
为此班长自己也表示，日后这种聚会他再也不带头了，自己劳心劳力的办这个聚会，不但没得到大家的理解，最后还闹成这样，自己多出的那笔钱就当这次的教训
现在想想，这种聚会到底是对还是错呢，要是没有这次聚会，大伙应该像以往一样，即使没有聚在一起，但起码在各自的心里还有这个同学友谊吧
其实在班长说了每个平摊下来1000块钱的时候，我当时第一时间就把钱转给班长了，我认为当时说好的平摊就应该平摊
既然一起参加同学聚会，大家都是平等的，不应该因为觉得自己吃的少就给的少，那如果个个都这么算的话，这笔钱应该怎么给算？
你们认为这次的聚会是对还是错呢？导致这种结果到底谁的错？",毛浩楠,回复：这下热度都上来了,2022年05月28日 14时01分04秒
47,"显卡，CPU，硬盘，内存条，电源去垃圾场捡
100买双鞋，鞋盒当机箱
200买个电风扇，用来当风冷顺便把你脑子里的浆糊吹干(阴险)",毛浩楠,回复：这下热度都上来了,2022年05月28日 14时00分54秒
47,"无知时诋毁原神，懂事时理解原神，成熟时追随原神，幻想中成为原神！信仰原神就会把它当作黑夜一望无际的大海上给迷途的船只指引的灯塔，在烈日炎炎的夏天吹来的一股清风，在寒风刺骨的冬天里燃起的阵阵篝火！米门🙏
我语文不好，但我会写原神；我英语不好，但我会读genshin；我数学不好，但我会开机关；我体育不好，但我会打丘丘人；我地理不好，但我能熟记原神的地图。
原神最亮的月叫璃月，原神最美的雨叫甘雨，原神最甜的桃叫胡桃，原神最可爱的叫可莉，原神最帅的男人叫钟离。
我生是原神人，死是原神魂。今生不悔入原神，来世还做璃月人！
玩游戏不玩原神，就像追星不追肖战，上大学不上新东方，打篮球不学蔡徐坤，玩b站不关注陈睿，跳舞区不看dǎng妹，生活区不看lex，科普区不看回形针，玩3A不玩2077，看小说不看唐家三少，看虚拟主播不看holo，看漫画不看进击的巨人，追番剧不追国王排名，买汽车不去买奔驰，吃雪糕不去吃梦龙。说明这个人文学造诣和自我修养不足，他理解不了这种内在的阳春白雪般的高雅艺术，他只能看到外表的辞藻堆砌，参不透其中深奥的精神内核，他整个人的层次就卡在这里了，只能度过一个相对失败的人生说过原神坏话的人，天堂将会唾弃他，恶魔会把他从人间拽向地狱，他的子子孙孙将会被神明遗弃，他的灵魂将会在炼狱的油锅中饱受煎熬。而赞扬原神的人，即使他犯下了滔天罪行，神明也会原谅他，天堂的大门永远会向他敞开，人间的一切美好都会属于他。",毛浩楠,回复：这下热度都上来了,2022年05月28日 14时00分45秒
47,我猛然一看，就猛然看到这条帖子，我直呼我直呼，上次看到这么这么的发言还是上次，这评论属于是典型的典型了属于是，我之前还没发现，当我发现的时候我已经发现了，这评论就像一个评论，评论的内容充满了内容，我不禁感慨了一句感慨，真是听君一席话，如听一席话，希望下次看到这么这么的发言是下次。,毛浩楠,回复：这下热度都上来了,2022年05月28日 14时00分31秒
47,回复 @ :百亿补贴随时出现随时消失，你要运气，或者一直刷,笔记本,回复：12代i5暗影骑士擎还能再降。,2022年05月28日 14时00分05秒
47,回复 @ :我说的运气就是安全下车,笔记本,回复：12代i5暗影骑士擎还能再降。,2022年05月27日 17时37分36秒
47,拼多多只要我运气好，就是比你便宜(吐舌),笔记本,回复：12代i5暗影骑士擎还能再降。,2022年05月27日 11时49分27秒
47,"心态崩了，暂时退网了，大概是这么一回事，很久以前我就喜欢同单位的一个妹子，贼喜欢那种，但是我这个人有点内向，又比较自卑，一直觉得自己啥也不是，有点配不上她，而且我去年因为疫情压力过大还一脑门痘痘，实在是没有信心，没有勇气追她，而且都尽量不表现出来喜欢她，今年三月份，我终于提了副主任，而且痘痘也几乎彻底好了，让我有了点信心，正好赶上长春疫情了，她又去了长春支援，我终于鼓起勇气每天跟她聊天，嘘寒问暖，然后才知道，春节期间她家里给她介绍了个相亲对象，看和她聊天的意思，他俩相处的还算不错，我也彻底没戏了。然后又因为疫情么，我这一个二甲医院整个医务科就我一个纯光杆司令的副主任顶着，我实在是太累了，身心俱疲那种，所以心态就彻底崩了，心态崩了还不能在别人面前表现出来，每天还得表现出来挺高兴的样子。。。所以暂时退网，让我一个人好好静静。
最后，我想对各位朋友们说，如果大家有喜欢的人，那就马上追吧，千万别因为各种理由耽搁了，一定要鼓起勇气，起码尽人事，听天命，去追了，去做了，不论结果如何，是好是坏，起码自己这辈子不会后悔，不会觉得惋惜。毕竟，现在社会，遇到一个自己真正喜欢的人真的不容易。",毛浩楠,"回复：解闷的iwp
来开色图盲盒，开到色图就算成功",2022年05月27日 12时58分45秒
47,"正确的
男的会骂女的
女的肯定也会骂男的",g-music,回复：王心凌男孩被骂了,2022年05月27日 12时00分53秒
47,回复 @ :我今天下车了,acer,回复：吧友们，这价格可以入了不，还会不会降,2022年05月26日 20时00分18秒
47,回复 @ :可惜我买到三月了,acer,回复：吧友们，这价格可以入了不，还会不会降,2022年05月26日 16时18分57秒
47,"拼多多出问题也是品控问题
我6399如的",acer,回复：吧友们，这价格可以入了不，还会不会降,2022年05月26日 13时22分43秒
47,回复 @ :百亿补贴一千多,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月26日 20时00分02秒
47,回复 @ :i5只要6399甚至6299,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月26日 19时41分55秒
47,回复 @ :就是6699啊,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月26日 19时41分41秒
47,买贵了只能说，前天有6699的，可惜,acer,回复：下单了，有什么需要注意的吗，大佬们,2022年05月26日 19时33分22秒
47,回复 @ :你更新驱动了没有,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月26日 13时18分15秒
47,回复 @ :我基本安全下车了，你电脑有没有插网线啊,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月26日 12时53分33秒
47,回复 @ :已经很安全了,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 20时02分25秒
47,恭喜🎉,笔记本,回复：暗影骑士擎到了，晚上直播开箱,2022年05月25日 20时02分00秒
