页码,回复内容,所在贴吧,回复的帖子标题,回复时间
16,俺不识字,朴正熙,回复：真要提升自己的社会认知该看哪些书,2025年05月15日 16时14分35秒
16,虽然我把人拖着走但我是无睾的,朴正熙,回复：大同案已成铁案，🤮u和♂⭕还敢赢吗,2025年05月15日 16时02分31秒
16,铁证如山,朴正熙,回复：比史密斯专员还离谱，🐰🐰这次还能赢吗？,2025年05月15日 15时48分13秒
16,日英我三国志,朴正熙,回复：买了个氵 m月雨耳机,2025年05月15日 12时40分02秒
16,点开看看是不是神带老资历,朴正熙,回复：邦u是不是这么油麦的哦？,2025年05月15日 11时23分17秒
16,大放水,朴正熙,回复：社会越不稳定，越不敢消费,2025年05月15日 10时21分39秒
16,不是还有木柜子么,朴正熙,回复：电影界是要紫砂吗？,2025年05月15日 10时20分15秒
16,星星中子，可以链式,朴正熙,回复：来自原子一群伙伴，结庐电子云,2025年05月15日 10时11分37秒
16,⛵,朴正熙,回复：一粉顶十黑,2025年05月15日 10时09分38秒
16,就照着答案出题呗[图片],朴正熙,回复：嗯造土豆碳水大脸盘子,2025年05月15日 01时23分25秒
16,wcjj黑哥脸上有一种丰收的喜悦，劳动衽敏最伟大👍,朴正熙,回复：旺座这么久努力的弱水三千djX0.8就这样被解构完了？,2025年05月15日 01时18分44秒
16,引刀成一快,王朴cp,回复：添加一个新吧规,2025年05月15日 00时41分46秒
16,当锻炼了,汉江奇迹,回复：🐴的天天嗯造12圆子的盒饭和4员大水感觉自己真有了,2025年05月15日 00时36分35秒
16,申鹤给我栓麻了，今年已经给我拿下了不下五十条了，🤮栓的再多有什么用呢，以前的内容又发不出来,汉江奇迹,回复：如果朴吧有朝一日变了颜色,2025年05月15日 00时35分37秒
16,玩网确实没前途,汉江奇迹,回复：当现充是对的,2025年05月15日 00时33分48秒
16,回复 @ :请指导我们,朴正熙,回复：这又是谁的部将,2025年05月15日 00时28分23秒
16,并非地理,朴正熙,回复：这又是谁的部将,2025年05月14日 12时51分20秒
16,你要说没效果就算了，副作用大是怎么个事，有效成分不都是褪黑素吗,汉江奇迹,回复：这个褪黑素的威力比氢弹还要大！,2025年05月15日 00时07分28秒
16,我要做一个违背祖宗的决定,朴正熙,回复：《王座·内战》,2025年05月14日 20时45分18秒
16,别样的点外卖大赛,朴正熙,回复：风水堪舆这一块,2025年05月14日 20时27分43秒
16,然后现在这个没事，那很乐园了,朴正熙,回复：最近是谁总是举办我头像👿👿👿,2025年05月14日 20时20分13秒
16,贵的不是药，是处方,朴正熙,回复：美国医药领域改革,2025年05月14日 18时08分24秒
16,大乘🐴哲和小乘🐴哲,朴正熙,回复：这点隔壁确实没错,2025年05月14日 16时04分46秒
16,我们高中传统jump一个全校放10天，然鹅我上了三年一次都没碰上这种好事,朴正熙,回复：问一下票友,2025年05月14日 12时43分25秒
16,都是🐮👻🐍🈸,朴正熙,回复：忆昔午桥桥上饮，坐中多是豪英,2025年05月14日 11时28分15秒
16,这么念念不忘，你不要太爱了,朴正熙,回复：曾记否?千军万马避白袍,2025年05月14日 11时12分38秒
16,不认识洋文😓,朴正熙,回复：吔，速胜转速败了?,2025年05月14日 10时42分48秒
16,虚空吧务组,椎名立希吐槽,回复：严正声明，本吧禁止任何百破相关,2025年05月14日 10时16分38秒
16,细节没有鸭翼,朴正熙,回复：考古证明，先秦时期早已有j20雏形,2025年05月14日 10时03分41秒
17,电子信息服务占大头,朴正熙,回复：吔，速胜转速败了?,2025年05月14日 10时00分22秒
17,先确认下他是不是个逢川必反的白左,朴正熙,回复：吔，速胜转速败了?,2025年05月13日 22时05分57秒
17,距离产生美,朴正熙,回复：为什么旺座对儒马合流嗤之以鼻，却会高度评价解放神学？,2025年05月14日 00时10分56秒
17,回复 @ :不是这也能叫学历骑士？现在只要想去总有个学上,网左笑话,回复：朴吧被封了，我在这发吧,2025年05月14日 00时00分28秒
17,回复 @ :人家🈵友就戒了,朴正熙,回复：本人其余人口，不反感倭友，正常吗？,2025年05月13日 23时41分20秒
17,回复 @ :你先让倭把倭语戒了再谈融入,朴正熙,回复：本人其余人口，不反感倭友，正常吗？,2025年05月13日 23时41分03秒
17,你要真融了我甚至可以帮着洗，关键你没融,朴正熙,回复：本人其余人口，不反感倭友，正常吗？,2025年05月13日 21时27分05秒
17,我也是跟不上时代了，刻晴什么意思,朴正熙,回复：🎫曲现在可还有活？,2025年05月13日 22时07分31秒
17,这个地方做的跟个地狱笑话一样,朴正熙,回复：他真的冤吗？,2025年05月13日 21时20分21秒
17,雷锋站岗的时候一个月30块，转职开拖拉机之后就6块一个月了,朴正熙,回复：12345,2025年05月13日 21时18分05秒
17,朴吧是蓝海，里面全是旗鱼人👍👍👍,朴正熙,回复：朴吧不存在兔友，以后要把朴兔识别为“其余人口”,2025年05月13日 20时49分01秒
17,最贡铲的一集,朴正熙,回复：冯律师：...,2025年05月13日 20时36分23秒
17,还敢聊半岛吗,朴正熙,回复：关于北葵这种抽象国家也能造盾舰,2025年05月13日 20时04分11秒
17,他口嗨的事多了，这个没下文的,朴正熙,回复：今天在票吧看到一个金本位的贴，突然想起一件事,2025年05月13日 19时29分03秒
17,初号机暴走罢了😓,朴正熙,回复：巴拉特的王牌飞行员，你们畏惧了吗？,2025年05月13日 16时17分46秒
17,收集你正在工作的证据,朴正熙,回复：被拖欠工资怎么办,2025年05月13日 16时16分30秒
17,wc这滋崩怎么这么好啊,朴正熙,回复：哎呦我去紫笨怎么这么坏,2025年05月13日 16时14分21秒
17,建议把头像换成和id一样的,朴正熙,回复：哈哈说的是我吗,2025年05月13日 15时43分16秒
17,我超，别,朴正熙,回复：🎫吧热度一去不回了吗。。,2025年05月13日 15时04分16秒
17,一个动画区up,朴正熙,回复：可恶的王←,2025年05月13日 14时40分01秒
17,最速理发の传奇,朴正熙,回复：谁是最伟大的人,2025年05月13日 14时24分11秒
17,这帮人是怎么过去的？,朴正熙,回复：这种东西要看多少集哪吒才能缓过来,2025年03月30日 21时07分24秒
17,啊？牢章没毕业？,朴正熙,回复：也是和满合流上了,2025年03月30日 19时33分32秒
17,又幻想了，幻想洼人人均十个孩，太阳系八大行星殖民殖了个遍,朴正熙,回复：那一夜，马圣他思索良久，，，,2025年03月30日 17时39分36秒
17,有专用的保密设备,朴正熙,回复：👊🇺🇸🔥美军有用微信联系感觉好像也挺正常的,2025年03月30日 17时24分19秒
17,我们两个都是好样的👍,朴正熙,回复：歃血为盟！,2025年03月30日 02时00分13秒
18,回复 @ :想做这方面选个带电的工科就行，正常走校招进就行,朴正熙,回复：我不懂军工，我还不懂中国人吗,2025年03月29日 23时48分11秒
18,回复 @ :建议不要，尤其是入伍的那种专业，国防科大的入伍学生基本都会给发配新西兰，我也不知道为什么这么折腾人,朴正熙,回复：我不懂军工，我还不懂中国人吗,2025年03月29日 23时46分25秒
18,老肝布预备队👍,朴正熙,回复：我方妥善处置一起通信软件误操作事件 切实保障国家安全稳定,2025年03月29日 18时07分34秒
18,✋😭🤚✋😭🤚✋😭🤚,朴正熙,回复：康米的道理千条万绪,2025年03月29日 18时04分50秒
18,有些不合时宜的东西，比如滋崩越发达的国家工时越长，现在不是这么回事了,朴正熙,回复：理性讨论，马经没有本地化和现代化是不是就是路边一条,2025年03月29日 15时46分38秒
18,东西还行，灯光和地板要扣大分,太原理工大学,回复：印象城德得轩,2025年03月29日 15时36分34秒
18,你个没幽默感的魏大勋，锡伯和曼有什么关系,朴正熙,回复：到底还有没有会说鳗鱼的人？鳗到底是不是大饼脸？,2025年03月29日 15时17分51秒
18,🐢准备开仓放粮了？,朴正熙,回复：致所有🐞➗的一番话,2025年03月29日 14时40分59秒
18,话说他这邮箱怎么没后缀啊,朴,回复：不懂就问。,2025年03月29日 14时39分06秒
18,银还真是神系的啊,朴,回复：朴吧备忘录：指导花名册,2025年03月29日 14时36分33秒
18,建议用这个进行直接宣传[图片],朴,回复：日耳曼赢学对建构朴友形象的启发,2025年03月29日 14时25分37秒
18,章指导的小嘴不是很干净,朴正熙,回复：你再骂！！！,2025年03月29日 14时21分15秒
18,思路不错的,朴正熙,回复：你们说要每人每月有一千块消费金，每月清零怎么样？,2025年03月29日 14时20分01秒
18,在首尔住大豪斯？你莫不是在说笑，人口密度是百京四倍的地方,朴正熙,回复：最近🎫吧🐇味太浓，该看看峰哥视频了,2025年03月29日 14时00分59秒
18,vv说话一定程度上是上面吹风，不能当做🤮友闹麻,朴正熙,回复：先相信，再相信,2025年03月29日 12时08分00秒
18,是这样的，最烦那种像怨妇一样的精神状态发帖的,朴正熙,回复：幽默感来自对生活的热情,2025年03月29日 12时05分36秒
18,回复 @ :要不要这么味大,朴正熙,回复：唉，都是洋人栽赃陷害,2025年03月29日 11时40分39秒
18,打错了，股票不能折算,朴正熙,回复：基尼系数和城市化的神奇妙妙联系,2025年03月29日 10时15分24秒
18,其次收富人水的问题已经成了世界性的难题，多收的水完全可以在产品的产出那一步转移到消费者身上，为什么说中产是🐍会的基石，因为个水的主要来源是他们，富人能转移穷人没有钱,朴正熙,回复：基尼系数和城市化的神奇妙妙联系,2025年03月29日 10时14分33秒
18,跟这个关系真的不大，首先富人的财产主要的存在形式都不是现金，按美团的财产水收都没有收多少，股票更不是不能折算,朴正熙,回复：基尼系数和城市化的神奇妙妙联系,2025年03月29日 10时12分40秒
18,我一直在到处说这个事，其实也不怨大伙搞不清楚，百度百科里关于基尼的词条都是错的，写这个的人跟ai总结的一样没有经济学知识,朴正熙,回复：基尼系数和城市化的神奇妙妙联系,2025年03月29日 10时09分10秒
18,是朴朴超市吗[图片],朴正熙,回复：为什么最近那边老是，有这种一个视频陪几个字就开始幻想的视频贴？,2025年03月29日 08时53分44秒
18,房租也没见降,朴正熙,回复：哦吼吼夸脏哦,2025年03月28日 22时28分20秒
18,眉毛和脸颊鼓起来一块,朴正熙,回复：有没有🇬🇧历史大手子,2025年03月28日 15时44分22秒
18,要是真的就太可乐了，但是是假的，烂活👎🏻,朴正熙,回复：标题五个字,2025年03月28日 15时11分38秒
18,还有就是这几年就业难主要原因是市场上的新职位供给不足，这几年退休的人都是2000w多，建国婴儿潮那帮人,朴正熙,回复：我有一事不明,2025年03月28日 14时53分21秒
18,职高≠不参加高考，同时还有复读生，复读大省有近10%的复读率，1200w毕业生包括本专研毕业生，不只有03年出生的这帮人,朴正熙,回复：我有一事不明,2025年03月28日 14时52分01秒
18,我一般都捡后面厨余垃圾桶里的吃,朴正熙,回复：狗狗麻辣烫，你吃了吗,2025年03月28日 14时41分43秒
18,打麻将14张牌，唯独缺了张五筒,朴正熙,回复：实在太难绷了,2025年03月28日 14时27分10秒
18,建证顶瘤,朴正熙,回复：章指导：司马南，你听着！,2025年03月28日 14时23分21秒
19,这个已经不行了，这样河蟹那也河蟹，比不了美团的xV一点,朴正熙,回复：究极的封锁,2025年03月28日 13时05分47秒
19,干军工这一块多少有点情怀在的，航空航天和兵工厂都是出来了名的，本硕985遍地走，待遇比外面私企差一大截,朴正熙,回复：我不懂军工，我还不懂中国人吗,2025年03月28日 10时50分20秒
19,小心吃成大卫戴,朴正熙,回复：会不会太甜,2025年03月28日 09时34分38秒
19,童工干16小时还是太滋了,朴正熙,回复：连40岁都不到吗,2025年03月28日 09时33分59秒
19,梦女狂喜的一集,朴正熙,回复：嚯嚯，还有雄孕play,2025年03月28日 09时33分19秒
19,楚国还经济发达？,朴正熙,回复：楚制，崛起，，，,2025年03月28日 09时05分53秒
19,回复 @ :就是单纯窝囊瘾发作,朴正熙,回复：如果各位🎫u是被告，会怎么做,2025年03月28日 00时14分41秒
19,痛哭流涕大声求饶,朴正熙,回复：如果各位🎫u是被告，会怎么做,2025年03月27日 14时58分24秒
19,学说话方式不要紧，只要不在无关的地方发表恶臭观点就不会臭名远扬,朴正熙,回复：为什么知乎全是🐞,2025年03月27日 23时19分02秒
19,不太行其实，随口一说罢了，未来几年的炒作方向我感觉是低空经济，应该会投很多钱,朴正熙,回复：有没有懂的劳资里说一下,2025年03月27日 22时48分38秒
19,有🐴偷掘,朴正熙,回复：🐰友这是何意味？,2025年03月27日 17时12分14秒
19,老🕰️早期爱沪tv,朴正熙,回复：见证圈真的越来越dinner了,2025年03月27日 15时39分26秒
19,这剧有个经典名场面“我们上海人还要跟美国人做生意呢”,朴正熙,回复：见证圈真的越来越dinner了,2025年03月27日 15时38分53秒
19,😨,朴正熙,回复：唉呀，这又是什么典故呢,2025年03月27日 14时40分42秒
19,西🐴更是油麦，东🐴不管怎么样还能跑,朴正熙,回复：看看各位朴友的理论和看法,2025年03月27日 14时04分55秒
19,中粮控股过51%，算广义国企不算纯国企,朴正熙,回复：是可口可乐压住了国产饮料的价格？还是反过来？,2025年03月27日 11时57分03秒
19,可口不至于，他们公司策略就是这样的，对面还有个百事呢,朴正熙,回复：是可口可乐压住了国产饮料的价格？还是反过来？,2025年03月27日 11时55分07秒
19,我们经管院没有市场营销啊小笨蛋,太原理工大学,回复：市场营销专业的学长学姐,2025年03月27日 10时40分48秒
19,我是jews，可以只付5%吗？,朴正熙,回复：只有支付100%小费，才能得到一句谢谢 😅,2025年03月27日 10时28分11秒
19,地球online真人剧,朴正熙,回复：抖友新作之大爷,2025年03月27日 10时22分42秒
19,可以去装魔怔人,朴正熙,回复：见证油麦几千次，束手束脚第一次,2025年03月27日 10时16分40秒
19,7月成功试爆第一颗然后准备让5月投降的🇩🇪吃一个，臻阎王👍,朴正熙,回复：一二三四五,2025年03月27日 09时24分22秒
19,未成年就算了成年了那不就非法拘禁？,朴正熙,回复：唉，都是洋人栽赃陷害,2025年03月27日 09时18分52秒
19,水浅王八多,朴正熙,回复：那很传统文化了,2025年03月26日 16时28分38秒
19,免责声明：我上一个帖子主要是批判宗族报团，变成地域嗨大会不是故意的,朴正熙,回复：地狱嗨打过来了，🐞吧，会变成什么样子,2025年03月26日 15时59分28秒
19,听说泰山已经有机器人抬的了,朴正熙,回复：哈基左逆风局找面子，找了一圈还是找到了,2025年03月26日 12时32分45秒
19,每次看见这种问是什么原因导致的我都想回他是户口本缺页造成的童年缺爱,朴正熙,回复：已严肃反思,2025年03月26日 12时04分24秒
19,你给我cpu干烧了,朴正熙,回复：为什么近些年科技进步都是公司推动而不是所谓的名校博士和学者呢？,2025年03月26日 11时59分26秒
19,刚想说一个吊桥才多少钱，结果一看150w，确实白菜价,朴正熙,回复：王座眼里有激光,2025年03月26日 11时58分02秒
19,内豆不算,朴正熙,回复：为什么土耳其的事情不算颜色革命,2025年03月26日 11时08分16秒
20,与人斗才是互联网有意思的地方,汉江奇迹,回复：我受够了互联网魂斗罗,2025年03月26日 09时52分19秒
20,🥔撒泼打滚中,朴正熙,回复：不好意思不感兴趣,2025年03月26日 09时18分48秒
20,他在外面就很🔥,朴正熙,回复：speed中国行，b评论区说开的筛选评论。,2025年03月26日 09时09分57秒
20,teenager群体确实比较高，阿三在美团的电闸主要抓手就是这个，说你xx被发现要交保释💰不然就抓你,朴正熙,回复：美团是不是每个人都有案底啊,2025年03月25日 22时11分18秒
20,我早就是（）了,朴正熙,回复：你永远是🕰️🍎忍。造谣封封十天。,2025年03月25日 21时31分55秒
20,要有主体意识，能影响到我的是大事，影响不到我的是闹麻,朴正熙,回复：我不太懂有些🎫友的这种思维是如何产生的。,2025年03月25日 21时16分52秒
20,先看官史为主，辅以4v的wiki补充细节,朴正熙,回复：有没有什么渠道学习近现代史?,2025年03月25日 16时37分05秒
20,拉面配饭容易吃成碳水大饼脸,朴正熙,回复：🎫u们喜欢吃这种料理吗？,2025年03月25日 15时43分37秒
20,这玩意只能拍泡面吧，20分钟明显做不满12集,bilibili,回复：憐罠卿动画化啦！,2025年03月25日 15时33分42秒
20,这个表情本地化一下是不是就是美爷冲击的意思,朴正熙,回复：美国高官bellike：👊🏻🇺🇸🔥,2025年03月25日 15时32分18秒
20,要按0.5%比例图,朴正熙,回复：文明的天国就连kill也是自由市场👍,2025年03月25日 14时53分30秒
20,美的呢？,朴正熙,回复：大家都用的什么牌子的空调？,2025年03月25日 14时52分33秒
20,👊🇺🇸🔥,朴正熙,回复：真.草台班子,2025年03月25日 14时03分46秒
20,柜门掉下来砸手上了,bilibili,回复：这是在手指受伤后画出来的吗？,2025年03月25日 14时03分02秒
20,合影,朴正熙,回复：小王们又开始装纯了,2025年03月25日 13时57分07秒
20,一看就知道是人指导最新力作,朴正熙,回复：小王们又开始装纯了,2025年03月25日 09时28分54秒
20,习惯了，我的高中同桌大学室友都有楠🪣，也就那样没什么的其实,朴正熙,回复：感觉朴吧已经被屠同吧和平演变了,2025年03月25日 11时16分02秒
20,虐人的能判这么多吗,朴正熙,回复：文明的国度👍👍👍,2025年03月25日 10时40分04秒
20,收到，正在民政局严肃销户,朴正熙,回复：完了完了完了，甄咗对我发出死亡威胁了,2025年03月25日 10时16分31秒
20,非洲还是人类文明的起源呢,朴正熙,回复：是谁在挑拨我们欧洲兄弟的感情,2025年03月25日 10时09分00秒
20,要被拉去当供7️⃣了,朴正熙,回复：标题五个字,2025年03月25日 10时05分51秒
20,一个人都不来帮忙的话不敢相信平时有多不会做人,朴正熙,回复：旺座说已经实现康米天国了，望周知,2025年03月25日 09时39分01秒
20,一两年前到处是这种,朴正熙,回复：这是真的还是骗子啊,2025年03月25日 09时32分31秒
20,这是踢到哪块铁板了？,朴正熙,回复：小马，你好年轻哦,2025年03月25日 09时13分46秒
20,我觉得这是竞技游戏的咧根性，把好好的人变成素质底下的👻,朴正熙,回复：打瓦力士👍🏻👍🏻👍🏻👍🏻👍🏻,2025年03月25日 07时06分59秒
20,装睡的叫不起来，这种就纯坏种,朴正熙,回复：←/又在造谣了,2025年03月25日 07时04分05秒
20,农林水产省想进步了，在美团卖比在日本本土便宜,朴正熙,回复：【喜报】日本米价突破30软/斤,2025年03月25日 00时21分33秒
20,随地大小变这一块,朴正熙,回复：素材轮流炒，今日到🎫吧,2025年03月24日 18时49分57秒
20,《我的一张大自曝》,朴正熙,回复：《丸作的忏悔》,2025年03月24日 18时35分45秒
20,真第一次吗？,朴正熙,回复：打通下沉市场,2025年03月24日 18时06分18秒
21,回复 @ :通常是五保户，这种大多是从来没就过业的,朴正熙,回复：你们是什么档次？,2025年03月23日 23时20分24秒
21,这是家庭平均，0元说明一家人没一个有收入的,朴正熙,回复：你们是什么档次？,2025年03月23日 09时07分04秒
21,这是家庭平均，一家人收入加一块➗人数,朴正熙,回复：你们是什么档次？,2025年03月23日 09时06分33秒
21,回复 @ :把当蛀虫说的这么得意，也是神人了,朴正熙,回复：菲拉右的真实写照,2025年03月23日 17时05分05秒
21,还有这个靠“身份”找工作是什么意思？走后门吗,朴正熙,回复：菲拉右的真实写照,2025年03月23日 16时56分09秒
21,意淫对方生活不好是全世界互联网的通病还是只有盐碱地这样,朴正熙,回复：菲拉右的真实写照,2025年03月23日 16时52分35秒
21,粉丝是不是没煮透，,朴正熙,回复：今天的午饭,2025年03月23日 13时51分12秒
21,m指导不会是mhyyyyy吧,朴正熙,回复：解指导新视频都去看,2025年03月23日 11时45分38秒
21,俄狄浦饵丝情节加ntr情节，可以的,朴正熙,回复：西方出了个欧罗爸,2025年03月23日 10时22分29秒
21,我胰岛素呢？,朴正熙,回复：旺座何意味,2025年03月23日 09时00分52秒
21,回复 @ :旅签黑过去的应该是，上一次看见是他送外卖的号被封了，自己吃了上顿没下顿还要带仨孩子,朴正熙,回复：走一半剩一半,2025年03月23日 08时38分24秒
21,这位老电子宠物了，目前正在经历一段比较失败的人生只能说,朴正熙,回复：走一半剩一半,2025年03月23日 01时06分59秒
21,这都要隐忍我就要转口了，不乱搞人是为了营商环境，谁家正常商人点名喊三次无动于衷的，这时候搞他叫师出有名,朴正熙,回复：港口炒作成分大还是真要实践？,2025年03月23日 01时11分05秒
21,龟丞相确实没点自知之明，川普下台后被光速边缘化不是没有原因的,朴正熙,回复：万斯讲话识大体啊,2025年03月22日 22时47分38秒
21,顺便问下铁路局的考试算省考还是什么,公务员,回复：什么时候开始学比较好,2025年03月22日 22时44分23秒
21,回复 @ :08年刚超的吃饱线，这几年一直在增,朴正熙,回复：日本人吃得起吗？,2025年03月22日 13时16分20秒
21,填补🐢没有冬妮娅的空缺,朴正熙,回复：木柜子离开🎫吧后去蛊惑🐢了,2025年03月22日 12时45分38秒
21,a股不行说一千道一万，还是国内优质股都在纳指上市不在a股上导致的,朴正熙,回复：把创新理论转化为金融振兴的实践力量,2025年03月22日 11时36分03秒
21,话说0添加是指食品添加剂，谁没事往酱油里加砷，这都是原料里天然就有的，你这说法就好像骂卖鱼的为什么往鱼里放刺,反仇恨日美,回复：中国产“0添加”酱油广泛被检出含有“镉”“砷”等元素,2025年03月22日 02时04分50秒
21,砷安全标准是0.5mg/kg，这一批品牌全部合格，说明食安水平真的上来了,反仇恨日美,回复：中国产“0添加”酱油广泛被检出含有“镉”“砷”等元素,2025年03月22日 02时01分29秒
21,风雪压我两三年，加在一起是五年,朴正熙,回复：有很多苦闷和憋屈不知该跟谁说,2025年03月22日 01时43分35秒
21,这位我记得是个旧世纪福音战士，身上纹满十字架,朴正熙,回复：🐔：叮咚🐔叮咚🐔，大🐶大🐶叫叫叫,2025年03月21日 23时57分39秒
21,平时大伙调侃为主习惯了，这次偶遇真情流露没反应过来,朴正熙,回复：嚯嚯嚯，这都有地域黑的,2025年03月21日 23时44分06秒
21,老肝布写信让他考公的水平，凭本事活出的🪣蘸价值,朴正熙,回复：有没有看过的朴u说说这人水平怎么样？,2025年03月21日 21时58分20秒
21,回复 @ :这图不对，原著里没有眼睛，保留了脊椎，内脏只留下了肠子当养料，类似缸中之脑的原理,猎奇,回复：这图有人氵过了吗,2025年03月21日 21时44分56秒
21,天天念叨敏足性的人就跟神棍一样，无论什么立场的都是,朴正熙,回复：🐌和🇷🇺早就一样洼了，🎫u还没收到通知吗？,2025年03月21日 21时40分17秒
21,三个男人一台戏,朴正熙,回复：中东圆脸锐评未明子与阳和平,2025年03月21日 21时30分25秒
21,人是不可能被张破纸限制住的，过几年又是一幅光景,朴正熙,回复：票8对学历这块怎么看,2025年03月21日 17时58分03秒
21,这个真有，因为这类人群的寿命都不是很长且通常没有后代，所以针对这类人群的商品通常都有很高的溢价,朴正熙,回复：这个怎么求证？,2025年03月21日 16时55分27秒
21,借留学之名打入美团内部闹葛敏,朴正熙,回复：第二届吧务选榉报名贴,2025年03月21日 10时58分57秒
22,取消建造心灵控制塔,朴正熙,回复：文明的方向👍🏻,2025年03月21日 00时25分41秒
22,这个还是太有礼貌了,朴正熙,回复：🫐掀起批特，反击→倾电车风了,2025年03月21日 00时19分33秒
22,1000公里都能忍住不打飞的，是臻耐驾王👍,朴正熙,回复：炒作的欲望正在高涨,2025年03月21日 00时03分18秒
22,🍬🐉症状传染了,朴正熙,回复：方才相戏耳,2025年03月20日 18时23分59秒
22,你别学了四年成👍友就行，据我的观察🐴院是这样的,朴正熙,回复：思想政治教育如何呢？,2025年03月20日 17时52分40秒
22,音子确实该似了，就那个更新频率被同行吊打,朴正熙,回复：音子，没了你我可怎么活呀😭😭😭,2025年03月20日 17时51分31秒
22,这得是多久没见了,朴正熙,回复：这吧这么久没见成偏兔吧了？,2025年03月20日 17时50分35秒
22,割据军阀和建制军队没有可比性,朴正熙,回复：果军真的很菜吗,2025年03月20日 16时39分58秒
22,赶人进村的方式有很多种，他选了弹幕最多的打法,朴正熙,回复：波波又是往←的好🪣🈯了,2025年03月20日 13时26分00秒
22,这波我是支持🐌讨回公道的，必须把🇫🇷人摁在旭日旗下面恭恭敬敬磕大头,朴正熙,回复：唉，mzzy,2025年03月19日 22时57分15秒
22,说一千道一万，透视无醉，锁头有理,朴正熙,回复：这种是什么左,2025年03月19日 14时02分43秒
22,这炖的什么东西没见过,朴正熙,回复：这一锅顶梦奇代练几小时的收入？,2025年03月19日 13时57分50秒
22,做五个题就能认证，随便认的,朴正熙,回复：清华的人竟然有如此高的觉悟，🐞友们微距了吗？,2025年03月19日 13时34分17秒
22,英米鬼畜跪了，铁血战🐌赢麻了,朴正熙,回复：魔怔新闻之父辈们的旗帜倒了,2025年03月19日 13时23分57秒
22,不想当黄涵的👑←不是好霓虹金,朴正熙,回复：合成兽来了,2025年03月19日 12时23分42秒
22,中东是一块神奇的土地，无论什么人种过去了道德水平都会直线下降,朴正熙,回复：巴以战火又起,2025年03月19日 11时25分41秒
22,也，谁来了,朴正熙,回复：老英雄回归,2025年03月19日 09时25分40秒
22,为了木柜子不要跌酿,朴正熙,回复：欸我去这个塔怎么这么坏,2025年03月19日 02时09分23秒
22,拖着，等GDP上涨，杠杆率下来了就没事,朴正熙,回复：朴吧有没有经济学家？美团欠的这几十万亿债该如何解决？,2025年03月18日 20时58分32秒
22,树哥给我的感觉还是哲人的形象，没炒作没幽默，有的只是思考,朴正熙,回复：清指导时期的朴吧就已经变质了,2025年03月18日 20时34分34秒
22,大🐌力士什么时候❤️美，还是说继续隐忍,朴正熙,回复：哈基🐌哈气了,2025年03月18日 20时32分58秒
22,极端化群体的通病，正常人不会这么极端，出厂设置就不正常所以坏的原因千奇百怪,朴正熙,回复：为什么油管上的某些群体这么容易塌房,2025年03月18日 19时14分33秒
22,大型炫🐶表演,朴正熙,回复：网佐大力批判海外留学,2025年03月18日 18时49分09秒
22,这玩意还有过期一说？造他就完了,朴正熙,回复：315晚会提醒你过期腊肉不能吃!,2025年03月18日 18时14分27秒
22,回复 @ :不知道在哪，就知道学校是克兰菲尔德大学，读的物流与供应链,反知乎,回复：户晨风怎么做到在某乎都人厌🐶🧵的,2025年03月18日 17时56分59秒
22,草率了，确实挺熟[图片],朴正熙,回复：现在看看，美博是有幽默感的，开口就是经典，🎫u们自以为是的油,2025年03月18日 17时51分14秒
22,谁赢帮谁的典型，朱大帅跟你很熟吗？,朴正熙,回复：现在看看，美博是有幽默感的，开口就是经典，🎫u们自以为是的油,2025年03月18日 17时49分06秒
22,符合刻板印象,朴正熙,回复：bro觉得自己在在红警玩酥黏,2025年03月18日 17时13分12秒
23,我认识一留子姐她们学校宿舍900镑一个月,反知乎,回复：户晨风怎么做到在某乎都人厌🐶🧵的,2025年03月18日 16时44分03秒
23,老动画何尝不是一种赛博穷举法,朴正熙,回复：手拿⏰变身🐰，我是🐞你记住,2025年03月18日 16时02分01秒
23,共享大脑这一块,朴正熙,回复：文明的碰撞👍,2025年03月18日 15时56分23秒
23,8岁以上就解禁是不是太早了,朴正熙,回复：歌迷进入了低谷……,2025年03月18日 15时55分27秒
23,看得生理不适,朴正熙,回复：淋系贴吧可否算是贴吧最具幽默感的地方,2025年03月18日 15时34分59秒
23,检疫不合格被埋的送上餐桌，是臻阎王👍,朴正熙,回复：略冒去何意味,2025年03月18日 13时21分30秒
23,美团笑传之尝尝🧊,朴正熙,回复：活动复刻之洗衣服,2025年03月18日 12时20分35秒
23,短视频,朴正熙,回复：总是发扬光大洋风,2025年03月18日 12时14分59秒
23,因为网络上用键盘做手指体操莎布了人，只能指望因果律武器进行物理批判,朴正熙,回复：为何⏰人遇事不决就想要大手来栓,2025年03月18日 12时14分12秒
23,爱泼斯坦那事已经骗过一次了,朴正熙,回复：乐宗的文件真的要被奶龙公布了吗,2025年03月18日 12时11分44秒
23,这是什么？,朴正熙,回复：今天的晚餐,2025年03月18日 00时46分10秒
23,做饭也要血统论，祖上没有当厨子的有难了,朴正熙,回复：英勇的人珉👍👍👍,2025年03月17日 21时25分25秒
23,会计祭天倒计时,朴正熙,回复：⭕️：我是准备跌得粉碎的,2025年03月17日 21时15分50秒
23,回复 @ :行为艺术也是艺术是吧,朴正熙,回复：朴吧的转变,2025年03月17日 14时34分18秒
23,黄豆野蛮，emoji文明,朴正熙,回复：调整黄豆禁令的决议,2025年03月15日 19时18分12秒
